y_true,y_pred,y_score
0,0,0.1463558145385085
0,1,0.6951878828207497
0,0,0.01401097801205001
0,0,0.07936364616692768
0,0,0.2754959446779874
0,0,0.2517152020746749
0,0,0.22984851239938722
0,0,0.44166280008661324
1,1,0.7387764863797613
0,0,0.23248574646230985
1,1,0.7287601250922097
0,0,0.17396634171997327
0,0,0.05798775258511634
1,1,0.6581069305809018
1,1,0.9203813734593974
1,1,0.7387701907139684
1,1,0.6548516645018829
0,1,0.684790996744805
1,1,0.6444125178267157
1,1,0.8969622747453982
0,1,0.7170552799479745
0,0,0.04552220174877596
1,1,0.82098826797092
0,1,0.648499230879329
1,1,0.6448926297967138
0,0,0.06308650371729488
0,0,0.10277224025024997
1,1,0.7981314096700907
0,1,0.47468389915927
1,1,0.8137817661790608
0,1,0.5300286769949829
1,1,0.7168798225893867
1,1,0.6366771013355663
0,0,0.26663290804555256
0,0,0.10834290034700306
1,1,0.8461846496599471
0,0,0.11496675956769914
1,0,0.275900633660196
0,0,0.028426876266660888
1,1,0.8315357749073977
0,1,0.8558875900263679
1,1,0.9141460292975221
1,1,0.8663569442201388
1,1,0.8050620634313975
0,0,0.22855283549506514
0,0,0.05485344777147841
1,1,0.6400892801553713
0,0,0.0325204440005369
1,1,0.8490284166647847
0,1,0.47648921934436994
0,0,0.03085188490578227
1,1,0.9552302876624388
0,1,0.5
0,0,0.05671962596689182
1,1,0.6463470853725387
1,1,0.9351529640055694
1,1,0.6504478217742563
1,1,0.6095996117510016
0,0,0.02763196366270241
0,0,0.0806444477087477
1,1,0.8893293366474678
