y_true,y_pred,y_score
0,0,0.3562212460766905
0,1,0.5783175887354023
0,0,0.09895796450537196
0,0,0.1083165211140291
0,0,0.38112503761654176
0,0,0.2600319909495558
0,0,0.24789106933984933
0,0,0.33836341998814534
1,1,0.6837002065301913
0,0,0.3446729055153195
1,1,0.7205094982883558
0,0,0.2000102372124518
0,0,0.08566184861414004
1,1,0.5306960338260649
1,1,0.808662161732093
1,1,0.7265392804066059
1,0,0.4986562712740041
0,1,0.5523282365061785
1,1,0.5150283997752901
1,1,0.863249595291547
0,1,0.710206816997998
0,0,0.17097303325881152
1,1,0.8885543649490235
0,0,0.23055977747827328
1,1,0.6551519409303661
0,0,0.1093934001745288
0,0,0.15921762521005178
1,1,0.6459907789739637
0,0,0.2450942360878144
1,1,0.8113258050325102
0,0,0.2799009600912029
1,1,0.6819120505561337
1,1,0.6178947167487567
0,1,0.5452832669141574
0,0,0.2389832258055794
1,1,0.7197719407011834
0,0,0.23295245939561526
1,0,0.4373658367835177
0,0,0.10127946906459039
1,1,0.6557772852399552
0,1,0.7428147795040186
1,1,0.950381812710766
1,1,0.7967382465702879
1,1,0.7765132459389286
0,0,0.2724903918716139
0,0,0.1628253080139967
1,1,0.8483723007987201
0,0,0.10610387208685515
1,1,0.7528189923809147
0,0,0.34877749238904676
0,0,0.07911368851779668
1,1,0.9742943896206668
0,0,0.33539178644701023
0,0,0.1259310626345121
1,0,0.4947891389354322
1,1,0.9139910228777027
1,1,0.5566286439486514
1,1,0.5157202406397574
0,0,0.16046124410700519
0,0,0.09093943059715485
1,1,0.763387038910626
